nap,motor,lekerdezes,masodperc,meret_mb,eredmeny
aisdk-2026-07-15,pandas_csv_osszes,mind_a_negy_egyutt,151.39,6248.0,"{'sorszam': 36650571, 'egyedi_hajo': 13387, 'bbox_szures': 10860221, 'oranankenti_bbox_sorok': 24}"
aisdk-2026-07-15,duckdb_csv,sorszam,13.457,6248.0,"[(36650571,)]"
aisdk-2026-07-15,duckdb_csv,egyedi_hajo,12.889,6248.0,"[(13387,)]"
aisdk-2026-07-15,duckdb_csv,bbox_szures,13.727,6248.0,"[(10860221,)]"
aisdk-2026-07-15,duckdb_csv,oranankenti_bbox,16.173,6248.0,"[(0, 419632, 1848), (1, 410499, 1844), (2, 413864, 1823), (3, 422989, 1873), (4, 433943, 1980), (5, 467750, 2160), (6, 474421, 2409), (7, 511705, 2698), (8, 549754, 2905), (9, 574394, 2971), (10, 562895, 2958), (11, 558224, 2867), (12, 551351, 2739), (13, 524639, 2596), (14, 488238, 2471), (15, 466066, 2387), (16, 422632, 2265), (17, 396644, 2168), (18, 389594, 2099), (19, 384003, 2058), (20, 375995, 1963), (21, 359868, 1879), (22, 342405, 1827), (23, 358716, 1824)]"
aisdk-2026-07-15,duckdb_parquet_konverzio,csv_to_parquet,66.19,1061.2,
aisdk-2026-07-15,duckdb_parquet,sorszam,0.04,1061.2,"[(36650571,)]"
aisdk-2026-07-15,duckdb_parquet,egyedi_hajo,0.845,1061.2,"[(13387,)]"
aisdk-2026-07-15,duckdb_parquet,bbox_szures,1.045,1061.2,"[(10860221,)]"
aisdk-2026-07-15,duckdb_parquet,oranankenti_bbox,1.168,1061.2,"[(0, 419632, 1848), (1, 410499, 1844), (2, 413864, 1823), (3, 422989, 1873), (4, 433943, 1980), (5, 467750, 2160), (6, 474421, 2409), (7, 511705, 2698), (8, 549754, 2905), (9, 574394, 2971), (10, 562895, 2958), (11, 558224, 2867), (12, 551351, 2739), (13, 524639, 2596), (14, 488238, 2471), (15, 466066, 2387), (16, 422632, 2265), (17, 396644, 2168), (18, 389594, 2099), (19, 384003, 2058), (20, 375995, 1963), (21, 359868, 1879), (22, 342405, 1827), (23, 358716, 1824)]"
